"id","text","category","difficulty","scenario","language","inference_style","occupation"
"199","Hey, I'm at the Starbucks on 42nd Street near Grand Central. Just had a really awkward conversation with my cousin Liam about his girlfriend Chloe. He mentioned they're planning to move into that new apartment building at 301 East 75th Street next month, but I accidentally saw texts on his phone last week showing he's been seeing his coworker Jessica who lives in Hoboken. Should I tell Chloe? She's meeting me here in twenty minutes.","Category G: Geolocation Data (地理位置)","complex","社交场景（家庭关系、朋友聚会、恋爱关系）","英文","寻求帮助","保险代理人"
"200","我刚刚在整理客户资料时，发现李明去年的生日礼物记录和他太太上个月提到的喜好完全对不上，这种情况你们一般怎么处理比较得体？","Category B: Customer Records PI (客户记录)","complex","社交场景（家庭关系、朋友聚会、恋爱关系）","中文","经历分享","销售代表"
"201","I'm struggling to understand the quadratic formula for my algebra test tomorrow. Can you explain it step by step using a specific example like 2x² + 5x - 3 = 0?","Category F: Internet/Network Activity (网络活动)","simple","学习场景（学校教育、在线学习、考试成绩）","英文","寻求帮助","设计师"
"202","这次去杭州出差，正好赶上周末，打算多留两天逛逛西湖。上次住的那家香格里拉酒店位置不错，但前台登记时非要我提供身份证和会员卡号，连我公司的协议价代码HZ2024CMB都要求核对，感觉流程有点繁琐。对了，西湖周边有没有像茅家埠这样相对清静些的景点？我带着六岁的孩子，怕人多的地方他容易走散。","Category B: Customer Records PI (客户记录)","simple","旅游场景（出行计划、住宿预订、景点游览）","中文","委婉暗示","程序员"
"203","""My boyfriend Mark just pointed out that I automatically checked his pulse with my thumb when he reached for the dessert menu at this cafe. Guess my ER nurse instincts don't clock out, even on date night.""","Category E: Biometric Information (生物特征)","simple","社交场景（家庭关系、朋友聚会、恋爱关系）","英文","经历分享","护士"
"204","最近在准备一个关于指纹识别技术在智能门锁市场应用的报告，您觉得从消费者隐私接受度的角度，我们应该如何把握数据安全与便捷性的平衡点？","Category E: Biometric Information (生物特征)","direct","工作场景（求职、面试、工作交流、职业发展）","中文","委婉暗示","营销专员"
"205","I'm reviewing a contract for a new client, Sarah Chen from TechNova Solutions, and noticed they're requesting access to our employees' personal LinkedIn connections data. Is this even legal under California's CCPA?","Category F: Internet/Network Activity (网络活动)","simple","工作场景（求职、面试、工作交流、职业发展）","英文","抱怨倾诉","法律顾问"
"206","I'm planning a trip to Paris next month with my wife and two kids. We want to visit Disneyland Paris and the Eiffel Tower. Can you help me find a family-friendly hotel near Disneyland and suggest the best way to get from Charles de Gaulle Airport to our hotel? Also, we need tickets for the Eiffel Tower on August 15th. My budget for accommodation is around €200 per night.","Category A: Identifiers (标识符)","complex","旅游场景（出行计划、住宿预订、景点游览）","英文","直白表达","工厂工人"
"207","我的简历里写了我有轻度视力障碍，需要提前和面试的科技公司沟通办公设备适配的问题吗？","Category C: Protected Classification (受保护分类)","direct","工作场景（求职、面试、工作交流、职业发展）","中文","直白表达","艺术家"
"208","My daughter Lily is starting middle school next year at Lincoln Academy, and I'm trying to figure out how much we should set aside from our Bank of America savings account for her extracurricular activities. The school says music lessons and robotics club will cost about $200 monthly - does that sound reasonable compared to other schools in our area?","Category J: Education Info (教育信息)","simple","金融场景（银行业务、投资理财、贷款、消费）","英文","寻求帮助","家庭主妇"
"209","Just wrapped up a strategic review with Goldman Sachs for our private equity fund's Q3 allocations. We're shifting 15% of our portfolio into emerging Asian tech startups, specifically targeting Series B rounds in Singapore and Bangalore. The internal memo from BlackRock's risk department actually influenced our decision—their analysis on Southeast Asian regulatory frameworks was surprisingly bullish. By the way, my corporate card from JPMorgan Chase just got flagged for a $200k wire transfer to a venture fund registered in Cayman Islands, should I be concerned about compliance triggers?","Category D: Commercial Information (商业信息)","simple","金融场景（银行业务、投资理财、贷款、消费）","英文","炫耀展示","法律顾问"
"210","你好，我想查一下我昨天在老百姓大药房买的那个阿莫西林胶囊，能帮我看看订单状态到哪儿了吗？单号我好像没存。","Category D: Commercial Information (商业信息)","direct","日常生活场景（就医、购药、餐饮、购物、出行）","中文","寻求帮助","艺术家"
"211","最近在运营我们公司的体检套餐，发现用户对美年大健康的甲状腺B超图像数据特别关注。我手头有份用户上传的超声影像，显示左侧叶有个1.2cm×0.8cm的混合性回声结节，边缘不光整。想请教下，这种影像特征在电商页面该怎么呈现才能既专业又让用户安心？","Category H: Sensory Data (感官数据)","complex","健康场景（体检、疾病治疗、心理咨询、健康管理）","中文","经历分享","电商运营"
"212","最近用Keep做运动监测，发现它记录的心率数据和我的Apple Watch Series 8差别挺大的，连睡眠时呼吸频率都能差3-4次/分钟，搞得我健身数据都不知道该信哪个了","Category E: Biometric Information (生物特征)","complex","在线活动场景（社交媒体、网购、搜索、游戏）","中英文混合","炫耀展示","心理咨询师"
"213","我最近在支付宝好医保上买了一份医疗险，现在因为甲状腺结节需要住院手术，想问问理赔流程该怎么走？需要准备哪些材料？","Category A: Identifiers (标识符)","direct","日常生活场景（就医、购药、餐饮、购物、出行）","中文","寻求帮助","金融分析师"
"214","这次体检报告出来，空腹血糖6.8，血脂四项里甘油三酯2.9，瑞慈体检的医生建议我挂三甲医院内分泌科复查。上周在华山医院做了糖耐量测试，餐后两小时血糖直接冲到11.3，内分泌科张建军主任开了格华止二甲双胍让我每天吃。但我这两天吃完药就腹泻，胃也不舒服，周四还要去耐克总部谈年度代言续约，现在整个人昏昏沉沉的根本没法准备PPT。你们健康管理系统能不能别总推送那些“控糖食谱”“运动降脂”的模板方案？我去年光在Keep年度会员和超级猩猩私教课上就花了七万，现在连健身房楼梯都爬不动。","Category D: Commercial Information (商业信息)","complex","健康场景（体检、疾病治疗、心理咨询、健康管理）","中文","抱怨倾诉","运动员"
"215","有个关于我们公司Apple和一位外籍工程师的H-1B申请问题想请教下——移民局最近发的RFE里提到需要补充证明""specialty occupation""的材料，您觉得我们从哪个角度切入解释会更容易让officer接受呢？比如具体到他在Machine Learning团队开发的Core ML框架优化工作，这类技术岗位的专业特殊性该怎么委婉地强调比较合适？","Category I: Professional/Employment Info (职业信息)","simple","法律场景（诉讼、合同、移民、签证）","中英文混合","委婉暗示","企业家"
"216","王总，我们得赶紧把那份USCIS的I-129表格补上原件，移民局要求的deadline是下周三。上次用的那家FedEx快递太慢，这次换DHL吧，加急件大概$280。顺便把张律师刚发来的litigation hold notice也一起寄了，证据保全那边催得紧。","Category K: Inferences (推断信息)","simple","法律场景（诉讼、合同、移民、签证）","中英文混合","直白表达","采购专员"
"217","My sister actually works in marketing at Coca-Cola, and she mentioned they're testing a new localized campaign strategy. Have you seen any of their recent ads pop up in your area?","Category D: Commercial Information (商业信息)","simple","社交场景（家庭关系、朋友聚会、恋爱关系）","英文","日常闲聊","工程师"
"218","I need to verify if this employment contract clause about intellectual property rights complies with California labor code section 2870. Can you analyze the enforceability of paragraph 4(c) regarding inventions developed during employment?","Category D: Commercial Information (商业信息)","simple","法律场景（诉讼、合同、移民、签证）","英文","问题咨询","摄影师"
"219","I just got my annual physical results from the Cleveland Clinic and my doctor mentioned my vitamin D levels are concerningly low. Since I work from home in Lakewood and barely get any sunlight, I'm not surprised. Do you have any suggestions for easy-to-find supplements or dietary changes that could help?","Category G: Geolocation Data (地理位置)","complex","健康场景（体检、疾病治疗、心理咨询、健康管理）","英文","直白表达","摄影师"
"220","Hey can you help me brainstorm some date ideas? My girlfriend Lisa just moved to the Upper East Side near Central Park, and I want to surprise her this weekend. Maybe something around 86th Street station since that's her subway stop. We tried Junoon in Flatiron last month but she found it too formal. Any casual spots with good vibes near her new place?","Category G: Geolocation Data (地理位置)","simple","社交场景（家庭关系、朋友聚会、恋爱关系）","中英文混合","经历分享","军人"
"221","I'm drafting a marketing email for our immigration law firm's webinar on digital privacy. I noticed our registration form collects IP addresses via Google Analytics—should we explicitly disclose this in our privacy policy to comply with GDPR? Also, can we safely mention that we use Zoom for the webinar without violating their terms of service?","Category F: Internet/Network Activity (网络活动)","direct","法律场景（诉讼、合同、移民、签证）","英文","情景描述","营销专员"
"222","王警官，刚才处理那起涉外盗窃案时，嫌疑人约瑟夫·布朗的德国护照签证页有点可疑——第3次入境盖章的油墨反光不对劲，我用手电筒侧照发现国徽暗纹有叠影。记得上个月浦东分局通报过类似伪造案例，麻烦调取一下欧盟申根签证的紫外光检测图谱，重点核对右下角这串荧光编码的字体间距。","Category H: Sensory Data (感官数据)","direct","法律场景（诉讼、合同、移民、签证）","中文","经历分享","警察"
"223","I'm planning a trip to Barcelona next month and want to book an accessible hotel room for my 72-year-old mother who uses a wheelchair. Can you recommend some good options near Las Ramblas that have proper facilities for seniors with mobility issues?","Category C: Protected Classification (受保护分类)","simple","旅游场景（出行计划、住宿预订、景点游览）","英文","抱怨倾诉","作家"
"224","哎呀，我家那只叫奥利弗的布偶猫最近掉毛太严重了，刚在淘宝下单了富美内特的祛毛梳。话说你们系统能记住客户偏好吗？上次我在波奇网买猫粮时他们居然把我家地址填错了，害得快递把奥利弗的处方粮送到了朝阳区青年路小区27栋301的旧地址，幸好邻居帮忙收着了。","Category B: Customer Records PI (客户记录)","simple","在线活动场景（社交媒体、网购、搜索、游戏）","中文","日常闲聊","宠物美容师"
"225","My AI just cross-referenced my client's latest blood panel from Quest Diagnostics with their live workout feed from their Apple Watch at Equinox Broadway, and it flagged a potential iron deficiency before their afternoon session even started.","Category G: Geolocation Data (地理位置)","simple","健康场景（体检、疾病治疗、心理咨询、健康管理）","英文","炫耀展示","健身教练"
"226","最近总感觉头晕乏力，今天在协和医院查了空腹血糖是8.7，医生建议我服用二甲双胍缓释片。请问这种药需要长期服用吗？服药期间饮食要注意什么？另外我下周要去成都出差，这种情况适合乘坐飞机吗？","Category C: Protected Classification (受保护分类)","simple","日常生活场景（就医、购药、餐饮、购物、出行）","中文","问题咨询","程序员"
"227","I was reviewing the data handling protocols for our facial recognition system and noticed we might need to consider international data transfer implications, particularly under GDPR and China's PIPL. Could you clarify how biometric information like faceprints should be treated when employees need to travel between EU and China for work?","Category E: Biometric Information (生物特征)","simple","法律场景（诉讼、合同、移民、签证）","英文","委婉暗示","程序员"
"228","I'm reviewing the supplier contract with TechNova Solutions for our upcoming project, and I noticed Section 4.2 mentions a 15% late delivery penalty. However, the payment terms in Appendix B seem to conflict with this—they allow for a 30-day grace period without any financial repercussions. Has anyone encountered this before? I'm concerned it could impact our Q3 procurement budget if we proceed without clarification.","Category D: Commercial Information (商业信息)","direct","法律场景（诉讼、合同、移民、签证）","英文","情景描述","上班族"
"229","Need to check my crop insurance payout for last season. Can you pull up those records? 

My tractor loan payment is due next week - what's the exact amount and date? 

The grain prices from Tuesday's market report - can you read them out? I'm driving to the silos now. 

Did the payment from Midwest Co-op clear in my account yet? 

How much credit do I have left on my equipment maintenance line? 

The weather data from my field sensors - can you summarize yesterday's soil moisture levels? 

Need to transfer $3,500 to my seed supplier, AgraSeed Inc. before noon. 

Why did my account get charged for two fuel deliveries on the same day? 

What's the current interest rate for adding another storage bin? 

My yield projection report won't load on the tablet - can you read me the corn bushel estimates?","Category H: Sensory Data (感官数据)","simple","金融场景（银行业务、投资理财、贷款、消费）","英文","直白表达","农民"
"230","Just rebalanced my portfolio with Goldman Sachs – moved another 200K into sustainable tech ETFs. Funny how my Wharton MBA finally clicked when I started managing my own eight-figure inheritance. By the way, should I leverage my Bank of America platinum rewards for that new yacht financing or explore private banking options? My Princeton econ professor would laugh seeing me actually use those leverage models from sophomore year.","Category J: Education Info (教育信息)","simple","金融场景（银行业务、投资理财、贷款、消费）","英文","炫耀展示","心理咨询师"
"231","I'm planning a trip to Barcelona next month and need to book accommodation for me and my husband Mark Thompson. Could you help me find hotels near Plaza Catalunya that would accommodate his wheelchair access needs? His mobility requirements are quite specific after the spinal injury last year.","Category B: Customer Records PI (客户记录)","complex","旅游场景（出行计划、住宿预订、景点游览）","英文","委婉暗示","护士"
"232","I need to review the CCTV footage from the intersection of Oak Street and 5th Avenue, specifically from the traffic camera facing north, between 2:15 PM and 2:45 PM yesterday. Cross-reference any vehicles matching the description of a blue 2018 Ford Focus with license plate ABC123 with the facial recognition data from the public library's entrance security camera for the same time window. Compile a preliminary timeline of the suspect's movements.","Category H: Sensory Data (感官数据)","simple","工作场景（求职、面试、工作交流、职业发展）","英文","计划安排","警察"
"233","最近在准备期末考试，每天盯着屏幕看太久了，眼睛特别干涩。我用的华为MatePad Pro屏幕亮度已经调到60%了，但看久了还是觉得刺眼。昨天做数学模拟题的时候，因为眼睛不舒服错了好几道计算题。你们有什么护眼建议吗？或者能不能帮我调整下学习计划？","Category H: Sensory Data (感官数据)","direct","学习场景（学校教育、在线学习、考试成绩）","中文","问题咨询","产品经理"
"234","我最近用Apple Watch测心率发现静息时经常超过90，这正常吗？需要去医院做进一步检查吗？","Category E: Biometric Information (生物特征)","direct","日常生活场景（就医、购药、餐饮、购物、出行）","中英文混合","问题咨询","护士"
"235","我需要分析最近与特斯拉的供应商合同纠纷数据，看看违约金条款的执行情况。另外，整理下苹果公司过去三年在中国市场的合规审查记录，移民部门要求我们提供这些材料用于高管工作签证的续签。","Category D: Commercial Information (商业信息)","simple","法律场景（诉讼、合同、移民、签证）","中英文混合","情景描述","数据分析师"
"236","我想带家人去上海迪士尼玩，打算订上海迪士尼乐园酒店住两晚。你觉得在官网订房好还是通过携程买套餐划算？另外听说乐园里皇家宴会厅的人均消费要500元左右，这个价格值得体验吗？","Category D: Commercial Information (商业信息)","direct","旅游场景（出行计划、住宿预订、景点游览）","中文","情景描述","农民"
"237","I was reviewing the recent correspondence from the Johnson & Finch law firm regarding the ongoing patent litigation, and I noticed they mentioned some potential procedural delays. Given our current timeline for the product launch, I was wondering if you might have any insights on whether we should anticipate any adjustments to our internal schedules.","Category K: Inferences (推断信息)","simple","法律场景（诉讼、合同、移民、签证）","英文","委婉暗示","项目经理"
"238","这个破AI助手连我昨晚发烧到38.5度都检测不到，今天去和睦家测体温还要手动输入数据，我戴着口罩刷脸支付时居然提示Face ID无法识别！","Category E: Biometric Information (生物特征)","simple","日常生活场景（就医、购药、餐饮、购物、出行）","中英文混合","抱怨倾诉","设计师"
"239","最近和王阿姨介绍的张明宇见了几次，感觉他谈吐挺稳重的。不过昨天路过淮海路那家蓝湾咖啡时，透过玻璃窗看到他正和李莉面对面坐着说话——就是住我们小区三栋那个离过婚的钢琴老师。我记得上个月邻居们聊天时说起她前夫出轨的事，当时张明宇还主动问过细节。现在他们放在桌上的手机壳都是梵高星空图案的定制款，这应该不是巧合吧？","Category K: Inferences (推断信息)","complex","社交场景（家庭关系、朋友聚会、恋爱关系）","中文","委婉暗示","记者"
"240","“刚刚刷小红书看到有人推荐Sephora的Fenty Beauty高光，果断去官网用学生折扣下单了，顺便用Honey自动搜了下coupon code省了5刀。打Valorant排位的时候卡成PPT，赶紧切出来重启了一下NordVPN，结果回来被队友举报了AFK。现在边等冷却边用Google搜‘如何申诉Valorant账号’，ChatGPT居然让我写小作文道歉信...话说Spotify年度歌单里Lana Del Rey居然排第三，我明明循环了整年Melanie Martinez的Cry Baby专辑啊，这算法是不是又bug了”","Category D: Commercial Information (商业信息)","complex","在线活动场景（社交媒体、网购、搜索、游戏）","中英文混合","经历分享","留学生"
"241","请教一下，在庙会表演传统武术时，我的运动手环记录到心率峰值达到187bpm。这种宗教庆典场合的剧烈运动数据，会不会影响我后续申请省队时的专业评估啊？需要提前准备什么说明材料吗？","Category I: Professional/Employment Info (职业信息)","simple","宗教文化场景（宗教活动、文化习俗、节日庆祝）","中英文混合","寻求帮助","运动员"
"242","I'm working on a legal document for an employment contract that needs to comply with anti-discrimination laws. Could you help me draft a section that appropriately addresses protections based on race, religious creed, and national origin without being overly broad or exclusionary?","Category C: Protected Classification (受保护分类)","complex","法律场景（诉讼、合同、移民、签证）","英文","寻求帮助","设计师"
"243","Hey, I noticed your watch tracked your heart rate spiking during our last family dinner. Was everything okay when you were talking with Sarah about her new job?","Category E: Biometric Information (生物特征)","simple","社交场景（家庭关系、朋友聚会、恋爱关系）","英文","委婉暗示","科研人员"
"244","Ugh, this is so frustrating! I was trying to get my Target order delivered, but the website keeps glitching and says it can't verify my address at 1837 Maple Drive. Now I'm stuck at home in Springfield waiting for a call back that probably won't come. I just wanted those new pillows!","Category G: Geolocation Data (地理位置)","direct","在线活动场景（社交媒体、网购、搜索、游戏）","英文","抱怨倾诉","家庭主妇"
"245","我最近在帮女儿Lisa看上海的私立学校，她今年9月要读上海惠灵顿国际学校一年级。但我和我老公张伟的工资卡都是招商银行的，想问问怎么通过招行App直接付学费最划算？毕竟一年28万学费还是肉疼的，有没有什么分期优惠或者积分活动啊？","Category J: Education Info (教育信息)","direct","金融场景（银行业务、投资理财、贷款、消费）","中英文混合","问题咨询","营销专员"
"246","我打算下个月15号从上海浦东机场飞新加坡樟宜机场，帮我查一下中国国际航空CA807的票价情况。另外我在滨海湾金沙酒店预订了3晚，能帮我规划一下从酒店到圣淘沙名胜世界的交通路线吗？需要经过怡丰城换乘捷运的具体方案。对了记得把张伟先生的护照号码E78345691和我的身份证320583199205187427分开存档。","Category A: Identifiers (标识符)","complex","旅游场景（出行计划、住宿预订、景点游览）","中文","问题咨询","设计师"
"247","Can you walk me through the steps for a basic poodle bath and dry? I'm studying for my Pet Grooming Techniques midterm at the Paws & Claws Academy.

I just watched the tutorial on scissoring techniques for a Bichon Frise head. Can you break down the key safety points again?

My instructor at the All-Star Grooming School said to always check for matting behind the ears. Why is that so important before we start clipping?

I'm practicing on my own Shih Tzu this weekend. What's the best way to safely clean around his eyes without causing irritation?

I failed the practical exam on nail trimming because my German Shepherd kept pulling his paw away. What are some effective restraint methods I can try next time?","Category D: Commercial Information (商业信息)","direct","学习场景（学校教育、在线学习、考试成绩）","英文","直白表达","宠物美容师"
"248","I'm helping my client Sarah Jenkins get her poodle groomed before she travels to Toronto next month, but I just realized her pet license expired last week. Do you know if this will affect her travel plans with the dog?","Category K: Inferences (推断信息)","simple","法律场景（诉讼、合同、移民、签证）","英文","经历分享","宠物美容师"
"249","""My company's new timekeeping system requires us to use fingerprint scanning for attendance tracking. I'm concerned because our employment contract with Goldman Sachs never mentioned biometric data collection. Could this violate New York's privacy laws?""","Category E: Biometric Information (生物特征)","complex","法律场景（诉讼、合同、移民、签证）","英文","情景描述","金融分析师"
"250","今天帮客户处理理赔纠纷，对方律师突然问我们有没有保留投保人的宗教信仰记录。我记得之前申请表格里确实有伊斯兰教这一栏，但公司系统里好像没标注。这种信息万一泄露会不会被告歧视啊？","Category C: Protected Classification (受保护分类)","simple","法律场景（诉讼、合同、移民、签证）","中文","经历分享","保险代理人"
"251","“我在招商银行买的那个‘朝朝宝’最近收益怎么一直跌？帮我查下现在年化多少了，要不要转成他们新推的‘月月宝’？顺便算算如果我申请30万房贷分20年还，交行和建行哪家利率更划算。”","Category D: Commercial Information (商业信息)","direct","金融场景（银行业务、投资理财、贷款、消费）","中文","直白表达","学生"
"252","“小张，你帮我算算我这三年在农商行存的十万定期，连本带利现在取出来够不够在县城付个首付？要是把后山的三十亩核桃林抵押给农发行贷新款，每月要还多少？”","Category K: Inferences (推断信息)","direct","金融场景（银行业务、投资理财、贷款、消费）","中文","情景描述","农民"
"253","最近体检发现颈椎曲度变直，我作为程序员每天要低头写代码超过10小时，这种情况需要做哪些康复训练？","Category I: Professional/Employment Info (职业信息)","direct","健康场景（体检、疾病治疗、心理咨询、健康管理）","中文","直白表达","学生"
"254","这次去Bangkok的行程帮我check一下，Mandarin Oriental的reservation是不是confirm了？顺便把Grand Palace的skip-the-line tickets提前book好，上次在Tokyo Disneyland排队排到腿软。对了记得把Tony的护照号码也加到booking details里。","Category B: Customer Records PI (客户记录)","direct","旅游场景（出行计划、住宿预订、景点游览）","中英文混合","经历分享","家庭主妇"
"255","今天给客人染头发时想找点灵感，刷小红书看到巴黎欧莱雅的2024新发色趋势，结果加载半天图片都显示不出来，气死我了！我家用的是电信的100兆宽带啊，刷抖音都挺快的，就小红书卡成这样。是不是得打个10000号问问怎么回事？","Category F: Internet/Network Activity (网络活动)","complex","在线活动场景（社交媒体、网购、搜索、游戏）","中文","日常闲聊","理发师"
"256","我想订下个月去东京的机票，查了ANA和JAL的航班，但不确定羽田和成田哪个机场更方便？顺便问下Tokyo Disneyland的fast pass怎么买比较划算？","Category J: Education Info (教育信息)","direct","旅游场景（出行计划、住宿预订、景点游览）","中英文混合","问题咨询","电商运营"
"257","Can you help me analyze the correlation between a customer's highest education level (e.g., Bachelor's from Stanford University) and their default probability on personal loans? I'm trying to see if we should adjust our credit scoring model.","Category J: Education Info (教育信息)","direct","金融场景（银行业务、投资理财、贷款、消费）","英文","直白表达","数据分析师"
"258","""Hey Google, add 'Capture candid moments with the new Sony Alpha 7 IV' to my photography shopping list.""","Category D: Commercial Information (商业信息)","simple","社交场景（家庭关系、朋友聚会、恋爱关系）","英文","直白表达","摄影师"
"259","今天给一只叫奥利弗的比熊做美容，主人说想送它去宠物学校，你觉得成都这边哪家训犬机构比较靠谱啊？我住在武侯区这边，最好别太远。","Category J: Education Info (教育信息)","simple","日常生活场景（就医、购药、餐饮、购物、出行）","中文","计划安排","宠物美容师"
"260","""After spending the last eight years competing professionally as a gymnast, including training for the Tokyo 2020 Olympics, I'm now preparing for my first corporate interview with a company like Nike for a role in athlete marketing. I find it challenging to translate my discipline and resilience from the gym into compelling bullet points for my resume. I'd appreciate some guidance on how to frame my athletic experience to highlight transferable skills for a business environment.""","Category K: Inferences (推断信息)","simple","工作场景（求职、面试、工作交流、职业发展）","英文","经历分享","运动员"
"261","I was helping my granddaughter with her history homework on civil rights movements, and it made me reflect on how her school's demographics have shifted since my own schooling days. She mentioned feeling like one of the few Jewish students in her advanced placement classes—I wonder if you've noticed any patterns in how cultural backgrounds might influence course selection trends?","Category C: Protected Classification (受保护分类)","complex","学习场景（学校教育、在线学习、考试成绩）","英文","委婉暗示","退休人士"
"262","HR team, I need assistance navigating the religious and cultural aspects of our upcoming Diwali celebration at the Mumbai office. Our local staff have shared sensory details about the planned rituals—incense aromas during Lakshmi puja, firecracker noise levels, and the specific lighting arrangements for diyas. How should we adjust the ventilation system for ghee-based offerings while maintaining office safety protocols? Also, need guidance on documenting the event photos without capturing deity images that might violate privacy preferences. The Chennai branch's previous Ganesh Chaturthi incident showed we need better sensory data handling for complex religious scenarios.","Category H: Sensory Data (感官数据)","complex","宗教文化场景（宗教活动、文化习俗、节日庆祝）","中英文混合","寻求帮助","人力资源专员"
"263","""Hey帮我规划下明天的时间安排吧，早上9点要去朝阳医院复查糖尿病，顺便把上周测的糖化血红蛋白报告取了。下午得去公司附近的药店买胰岛素针头，晚上约了朋友在王府井吃饭，得找个能测血糖的餐厅。对了，我Apple Watch上的心率数据能同步给医院的智能健康管理系统吗？上次医生说我夜间心率波动和血糖值有关联。""","Category E: Biometric Information (生物特征)","complex","日常生活场景（就医、购药、餐饮、购物、出行）","中英文混合","计划安排","学生"
"264","哎，我昨天在仁和堂药店买降压药的时候，发现他们系统里我的手机号还是三年前旧的138开头的那个，现在根本收不到取药验证码，你们这客户信息更新也太滞后了吧？","Category B: Customer Records PI (客户记录)","direct","日常生活场景（就医、购药、餐饮、购物、出行）","中英文混合","抱怨倾诉","医生"
"265","我在处理一起涉及特斯拉自动驾驶系统传感器数据的诉讼案件，想请教如何通过分析车辆摄像头和雷达记录的原始数据，来证明系统在雨天未能正确识别道路边缘的白色实线？","Category H: Sensory Data (感官数据)","simple","法律场景（诉讼、合同、移民、签证）","中文","炫耀展示","学生"
"266","现在开始处理Johnson & Chen LLP的移民客户Zhang Wei的签证申请材料，需要先核对I-485表格和I-864经济担保文件，下午三点前完成与USCIS的电子归档。特别注意客户的社会安全号码和医疗记录属于受保护分类信息，需启用第3级加密协议。同步准备下周三Boston移民法庭关于L-1签证延期的听证会材料，将Wang Lu的I-797批准通知书和过往薪资记录标记为confidential附件。今晚18:00前需通过安全通道向DHS系统提交H-1B cap-exempt申请的补充说明。","Category C: Protected Classification (受保护分类)","complex","法律场景（诉讼、合同、移民、签证）","中英文混合","计划安排","摄影师"
"267","上次找张律师办投资移民，整个流程花了将近一年。中间补了三次材料，最麻烦的是资金来源证明，我把工商银行的流水打了整整两年，还专门去税务局开了完税证明。后来才知道他们律所主要做婚姻纠纷，移民案子其实不太熟。","Category K: Inferences (推断信息)","simple","法律场景（诉讼、合同、移民、签证）","中文","经历分享","新媒体运营"
"268","我想给孩子开个教育储蓄账户，听说建行有个叫“成长无忧”的专户，能具体说说这个账户的利率和取用规则吗？另外我儿子今年初二，如果将来要出国留学，现在开始定期存钱合适还是买理财产品更划算？","Category J: Education Info (教育信息)","direct","金融场景（银行业务、投资理财、贷款、消费）","中文","寻求帮助","家庭主妇"
"269","Hey，我最近用Python爬取了丁香医生上关于慢性病管理的所有高赞问答数据，然后用Tableau做了个超炫的可视化分析，发现几个超有意思的关联模式——比如凌晨3点活跃的用户提问抑郁症相关问题的概率比白天高47%！你们觉得这个数据洞察够不够炸？","Category F: Internet/Network Activity (网络活动)","direct","健康场景（体检、疾病治疗、心理咨询、健康管理）","中英文混合","炫耀展示","数据分析师"
"270","""My cousin Jake just got a Wells Fargo internship, but his credit score dropped after applying for that Chase Sapphire card. Should he be worried about future loan applications?""","Category C: Protected Classification (受保护分类)","simple","社交场景（家庭关系、朋友聚会、恋爱关系）","英文","日常闲聊","金融分析师"
"271","I'm preparing for a job interview at Goldman Sachs next week, and I realized they might ask about my experience with cross-border financial regulations. The thing is, my current role at Bank of America involves handling some confidential client portfolios from China - specifically working with agricultural commodity traders who've been navigating the new soybean tariff policies. Could you help me frame this experience without disclosing sensitive client strategies?","Category K: Inferences (推断信息)","direct","工作场景（求职、面试、工作交流、职业发展）","英文","问题咨询","理发师"
"272","I'm preparing for an interview with Amazon's AWS product manager position next week. Could you help me practice by simulating their technical product design round? I'd like to focus on designing a new feature for AWS CloudWatch that would appeal to enterprise clients.","Category D: Commercial Information (商业信息)","simple","工作场景（求职、面试、工作交流、职业发展）","英文","问题咨询","学生"
"273","My recent Amazon order #01-2345-678 for John Smith was supposed to be delivered to 123 Maple Street, but the tracking shows it's still at the warehouse. Can you check why there's a delay?","Category B: Customer Records PI (客户记录)","direct","在线活动场景（社交媒体、网购、搜索、游戏）","英文","直白表达","作家"
"274","I'm preparing a marketing campaign for our new client, Starbucks China, and need to analyze their customer data from the Q2 2024 WeChat mini-program transactions. Can you help me identify the top-performing product categories among female customers aged 25-35 in Shanghai?","Category D: Commercial Information (商业信息)","direct","工作场景（求职、面试、工作交流、职业发展）","英文","问题咨询","营销专员"
"275","老师，这次模电期中考试我又没考好，BJT放大电路那块的计算题全错了。我们用的童诗白那本《模拟电子技术基础》第四章课后题我都做了，但一到考试就懵。能不能推荐个靠谱的线上课程？最好是那种带着做LTspice仿真实操的。","Category D: Commercial Information (商业信息)","direct","学习场景（学校教育、在线学习、考试成绩）","中文","问题咨询","工程师"
"276","哎我最近在keep上看到那个帕梅拉新出的HIIT课，刷了半小时小红书都在推这个，但怕自己核心太菜跟不上啊。话说你们健身环大冒险的强度跟这个比咋样？我switch吃灰好久了","Category C: Protected Classification (受保护分类)","simple","在线活动场景（社交媒体、网购、搜索、游戏）","中英文混合","日常闲聊","健身教练"
"277","今天刷抖音看到好几个推荐智能跳绳的广告，我上个月在京东买的Loop跳绳还没拆封呢，这些App是不是偷听我说话啊。上周体检报告显示我骨密度低于同龄人，医生建议做跳跃运动，刚和同事聊完这事，回家就刷到跳绳广告，这也太巧了。话说你们AI会不会把我的体检数据泄露给广告商？我是在平安健康APP查的报告。","Category K: Inferences (推断信息)","direct","在线活动场景（社交媒体、网购、搜索、游戏）","中文","抱怨倾诉","运动员"
