case_id,model,mode,text_length,category,language,infons_ttft,infons_total_time,infons_length,risk_ttft,risk_total_time,risk_length,total_time,status
142,niels32167/qwen3-4b-instruct:latest,extraction,37,Category J: Education Info (教育信息),中文,0.4352259635925293,1.4125580787658691,192,0.40102124214172363,3.1298844814300537,1296,4.542442560195923,success
143,niels32167/qwen3-4b-instruct:latest,extraction,114,Category C: Protected Classification (受保护分类),中文,0.44872617721557617,2.6025209426879883,416,0.393765926361084,2.5912587642669678,486,5.193779706954956,success
144,niels32167/qwen3-4b-instruct:latest,extraction,56,Category A: Identifiers (标识符),中文,0.44080400466918945,1.8504607677459717,278,0.37494611740112305,3.7961010932922363,1579,5.646561861038208,success
145,niels32167/qwen3-4b-instruct:latest,extraction,84,Category H: Sensory Data (感官数据),中英文混合,0.44416213035583496,2.7357499599456787,412,0.40450334548950195,0.41779160499572754,4,3.1535415649414062,success
146,niels32167/qwen3-4b-instruct:latest,extraction,68,Category J: Education Info (教育信息),中文,0.44138002395629883,2.3001725673675537,366,0.38889169692993164,2.9249751567840576,509,5.225147724151611,success
147,niels32167/qwen3-4b-instruct:latest,extraction,122,Category H: Sensory Data (感官数据),中英文混合,0.45006322860717773,3.0034918785095215,502,0.4088420867919922,3.235305070877075,545,6.238796949386597,success
148,niels32167/qwen3-4b-instruct:latest,extraction,248,Category H: Sensory Data (感官数据),英文,0.44037914276123047,2.0126757621765137,320,0.3760819435119629,3.579857587814331,1590,5.592533349990845,success
149,niels32167/qwen3-4b-instruct:latest,extraction,113,Category B: Customer Records PI (客户记录),中英文混合,0.44438648223876953,3.1045069694519043,552,0.4075663089752197,5.764386892318726,1095,8.86889386177063,success
150,niels32167/qwen3-4b-instruct:latest,extraction,357,Category C: Protected Classification (受保护分类),英文,0.49880433082580566,3.604518413543701,652,0.42399120330810547,22.49600315093994,10005,26.100521564483643,success
151,niels32167/qwen3-4b-instruct:latest,extraction,108,Category G: Geolocation Data (地理位置),中文,0.4681086540222168,3.174128293991089,512,0.41379666328430176,11.525045156478882,5495,14.69917345046997,success
152,niels32167/qwen3-4b-instruct:latest,extraction,62,Category G: Geolocation Data (地理位置),中英文混合,0.44255542755126953,3.0020735263824463,493,0.45508265495300293,16.434972286224365,7014,19.43704581260681,success
153,niels32167/qwen3-4b-instruct:latest,extraction,348,Category B: Customer Records PI (客户记录),中英文混合,0.449021577835083,2.6907896995544434,486,0.4035029411315918,3.597740888595581,1503,6.288530588150024,success
154,niels32167/qwen3-4b-instruct:latest,extraction,260,Category H: Sensory Data (感官数据),英文,0.43935203552246094,1.639362096786499,229,0.37780189514160156,3.0542635917663574,561,4.6936256885528564,success
155,niels32167/qwen3-4b-instruct:latest,extraction,151,Category B: Customer Records PI (客户记录),英文,0.4412648677825928,2.1042513847351074,328,0.3867838382720947,3.032686948776245,1037,5.1369383335113525,success
156,niels32167/qwen3-4b-instruct:latest,extraction,87,Category E: Biometric Information (生物特征),中文,0.45287156105041504,3.132906436920166,502,0.40633225440979004,3.663724899291992,1444,6.796631336212158,success
157,niels32167/qwen3-4b-instruct:latest,extraction,103,Category I: Professional/Employment Info (职业信息),中英文混合,0.4488818645477295,2.716701030731201,453,0.45214176177978516,22.25434112548828,10529,24.971042156219482,success
158,niels32167/qwen3-4b-instruct:latest,extraction,128,Category F: Internet/Network Activity (网络活动),中文,0.45340633392333984,3.4023518562316895,571,0.4193868637084961,20.58897590637207,8723,23.99132776260376,success
159,niels32167/qwen3-4b-instruct:latest,extraction,174,Category J: Education Info (教育信息),中文,0.4575836658477783,3.987539291381836,681,0.43328046798706055,395.5379638671875,169133,399.52550315856934,success
160,niels32167/qwen3-4b-instruct:latest,extraction,122,Category E: Biometric Information (生物特征),英文,0.43732190132141113,1.6031529903411865,297,0.4128084182739258,2.6044206619262695,1160,4.207573652267456,success
161,niels32167/qwen3-4b-instruct:latest,extraction,81,Category F: Internet/Network Activity (网络活动),中文,0.4489734172821045,2.4344241619110107,393,0.39507293701171875,3.0829756259918213,539,5.517399787902832,success
162,niels32167/qwen3-4b-instruct:latest,extraction,72,Category D: Commercial Information (商业信息),中英文混合,0.447338342666626,2.719156503677368,445,0.39441514015197754,2.753824234008789,1029,5.472980737686157,success
163,niels32167/qwen3-4b-instruct:latest,extraction,330,Category A: Identifiers (标识符),英文,0.4474000930786133,2.8587803840637207,578,0.4522521495819092,5.254032373428345,2106,8.112812757492065,success
164,niels32167/qwen3-4b-instruct:latest,extraction,142,Category I: Professional/Employment Info (职业信息),中文,0.45288920402526855,4.295135498046875,745,0.44478297233581543,4.819674015045166,889,9.114809513092041,success
165,niels32167/qwen3-4b-instruct:latest,extraction,190,Category B: Customer Records PI (客户记录),中英文混合,0.46820640563964844,4.305234670639038,726,0.4446675777435303,5.342203378677368,1012,9.647438049316406,success
166,niels32167/qwen3-4b-instruct:latest,extraction,71,Category E: Biometric Information (生物特征),中英文混合,0.441251277923584,2.0284368991851807,318,0.38678789138793945,3.4832215309143066,1553,5.511658430099487,success
167,niels32167/qwen3-4b-instruct:latest,extraction,61,Category C: Protected Classification (受保护分类),中英文混合,0.44092726707458496,2.1201086044311523,334,0.37578415870666504,3.4684576988220215,1575,5.588566303253174,success
168,niels32167/qwen3-4b-instruct:latest,extraction,70,Category I: Professional/Employment Info (职业信息),中文,0.44274044036865234,3.2253246307373047,542,0.41793012619018555,1.8800938129425049,1005,5.10541844367981,success
169,niels32167/qwen3-4b-instruct:latest,extraction,100,Category C: Protected Classification (受保护分类),中英文混合,0.44425272941589355,2.104163885116577,355,0.389754056930542,2.404615640640259,396,4.508779525756836,success
170,niels32167/qwen3-4b-instruct:latest,extraction,159,Category D: Commercial Information (商业信息),英文,0.43996238708496094,2.576413869857788,398,0.39118337631225586,3.259025812149048,545,5.835439682006836,success
171,niels32167/qwen3-4b-instruct:latest,extraction,123,Category J: Education Info (教育信息),中英文混合,0.4669647216796875,3.2654242515563965,548,0.4147987365722656,5.159823894500732,2294,8.425248146057129,success
172,niels32167/qwen3-4b-instruct:latest,extraction,189,Category F: Internet/Network Activity (网络活动),中英文混合,0.45850539207458496,6.139112234115601,1098,0.460369348526001,6.032064914703369,1314,12.17117714881897,success
173,niels32167/qwen3-4b-instruct:latest,extraction,143,Category G: Geolocation Data (地理位置),中文,0.45513033866882324,3.5808444023132324,625,0.41646456718444824,393.69882917404175,193516,397.279673576355,success
174,niels32167/qwen3-4b-instruct:latest,extraction,563,Category E: Biometric Information (生物特征),英文,0.5251531600952148,4.220938444137573,750,0.4846310615539551,10.714508295059204,2283,14.935446739196777,success
175,niels32167/qwen3-4b-instruct:latest,extraction,49,Category I: Professional/Employment Info (职业信息),中文,0.48586392402648926,2.1604273319244385,330,0.38373303413391113,10.196358680725098,4976,12.356786012649536,success
176,niels32167/qwen3-4b-instruct:latest,extraction,170,Category E: Biometric Information (生物特征),中文,0.46599888801574707,3.8932156562805176,664,0.46872711181640625,6.149864196777344,2673,10.043079853057861,success
177,niels32167/qwen3-4b-instruct:latest,extraction,257,Category F: Internet/Network Activity (网络活动),中文,0.4751255512237549,5.440778017044067,943,0.44960951805114746,20.09976887702942,4551,25.540546894073486,success
178,niels32167/qwen3-4b-instruct:latest,extraction,490,Category F: Internet/Network Activity (网络活动),英文,0.4694201946258545,3.9486851692199707,715,0.4889035224914551,3.642862319946289,1485,7.59154748916626,success
179,niels32167/qwen3-4b-instruct:latest,extraction,352,Category I: Professional/Employment Info (职业信息),中英文混合,0.44861721992492676,5.229774236679077,971,0.43750429153442383,11.977554082870483,5395,17.20732831954956,success
180,niels32167/qwen3-4b-instruct:latest,extraction,326,Category F: Internet/Network Activity (网络活动),中英文混合,0.45160460472106934,2.8146793842315674,531,0.3982391357421875,4.387269735336304,1912,7.201949119567871,success
181,niels32167/qwen3-4b-instruct:latest,extraction,301,Category I: Professional/Employment Info (职业信息),英文,0.4534924030303955,2.4664106369018555,389,0.4388408660888672,20.03147530555725,9149,22.497885942459106,success
182,niels32167/qwen3-4b-instruct:latest,extraction,496,Category D: Commercial Information (商业信息),中英文混合,0.4878246784210205,7.2907726764678955,1467,0.445481538772583,17.291400909423828,7949,24.582173585891724,success
183,niels32167/qwen3-4b-instruct:latest,extraction,372,Category K: Inferences (推断信息),中英文混合,0.451671838760376,3.705482006072998,652,0.43282413482666016,4.776032209396362,1905,8.48151421546936,success
184,niels32167/qwen3-4b-instruct:latest,extraction,297,Category A: Identifiers (标识符),英文,0.4507308006286621,2.3670709133148193,406,0.3976123332977295,18.38086485862732,8846,20.74793577194214,success
185,niels32167/qwen3-4b-instruct:latest,extraction,205,Category J: Education Info (教育信息),英文,0.44440269470214844,2.852849245071411,532,0.4441657066345215,17.340757131576538,8185,20.19360637664795,success
186,niels32167/qwen3-4b-instruct:latest,extraction,139,Category G: Geolocation Data (地理位置),中英文混合,0.4517984390258789,2.4552009105682373,417,0.39388370513916016,2.6493356227874756,468,5.104536533355713,success
187,niels32167/qwen3-4b-instruct:latest,extraction,328,Category D: Commercial Information (商业信息),英文,0.4501028060913086,2.843172311782837,460,0.4004509449005127,0.41403698921203613,4,3.257209300994873,success
188,niels32167/qwen3-4b-instruct:latest,extraction,83,Category F: Internet/Network Activity (网络活动),中文,0.4391500949859619,2.9926445484161377,489,0.4091212749481201,16.431005477905273,8005,19.42365002632141,success
189,niels32167/qwen3-4b-instruct:latest,extraction,246,Category B: Customer Records PI (客户记录),中英文混合,0.44746899604797363,1.9240424633026123,296,0.3724653720855713,3.5501084327697754,1643,5.474150896072388,success
190,niels32167/qwen3-4b-instruct:latest,extraction,89,Category H: Sensory Data (感官数据),中文,0.4453001022338867,2.7094058990478516,444,0.4015066623687744,2.011540412902832,315,4.720946311950684,success
191,niels32167/qwen3-4b-instruct:latest,extraction,86,Category C: Protected Classification (受保护分类),中英文混合,0.5304262638092041,2.646238327026367,413,0.3976435661315918,2.720013380050659,1265,5.366251707077026,success
192,niels32167/qwen3-4b-instruct:latest,extraction,224,Category K: Inferences (推断信息),中英文混合,0.46982550621032715,8.382752656936646,1462,0.44112563133239746,6.780881404876709,2419,15.163634061813354,success
193,niels32167/qwen3-4b-instruct:latest,extraction,174,Category A: Identifiers (标识符),中英文混合,0.46341657638549805,3.4980459213256836,589,0.416365385055542,16.754027128219604,7867,20.252073049545288,success
194,niels32167/qwen3-4b-instruct:latest,extraction,92,Category K: Inferences (推断信息),中文,0.4433128833770752,2.860731840133667,476,0.4045393466949463,0.4871668815612793,23,3.3478987216949463,success
195,niels32167/qwen3-4b-instruct:latest,extraction,414,Category C: Protected Classification (受保护分类),英文,0.4543342590332031,3.14062237739563,551,0.4089488983154297,5.147421836853027,2278,8.288044214248657,success
196,niels32167/qwen3-4b-instruct:latest,extraction,99,Category J: Education Info (教育信息),中英文混合,0.44409728050231934,2.398613929748535,419,0.3923656940460205,2.5647521018981934,1078,4.9633660316467285,success
197,niels32167/qwen3-4b-instruct:latest,extraction,134,Category K: Inferences (推断信息),中文,0.45524001121520996,3.764643669128418,641,0.4304816722869873,4.295682668685913,736,8.060326337814331,success
198,niels32167/qwen3-4b-instruct:latest,extraction,84,Category K: Inferences (推断信息),中英文混合,0.44375157356262207,2.136539936065674,335,0.38418006896972656,2.9360733032226562,1162,5.07261323928833,success
199,niels32167/qwen3-4b-instruct:latest,extraction,436,Category G: Geolocation Data (地理位置),英文,0.5031712055206299,5.383660316467285,1099,0.4898056983947754,9.173924922943115,1901,14.5575852394104,success
200,niels32167/qwen3-4b-instruct:latest,extraction,60,Category B: Customer Records PI (客户记录),中文,0.44121479988098145,2.1111323833465576,315,0.37389707565307617,22.708681106567383,8395,24.81981348991394,success
201,niels32167/qwen3-4b-instruct:latest,extraction,160,Category F: Internet/Network Activity (网络活动),英文,0.45992231369018555,2.1277225017547607,399,0.3784458637237549,0.45959997177124023,23,2.587322473526001,success
202,niels32167/qwen3-4b-instruct:latest,extraction,143,Category B: Customer Records PI (客户记录),中文,0.45342111587524414,3.684161424636841,627,0.42818117141723633,7.383060932159424,1325,11.067222356796265,success
203,niels32167/qwen3-4b-instruct:latest,extraction,205,Category E: Biometric Information (生物特征),英文,0.48657727241516113,2.9333395957946777,475,0.40620923042297363,2.5894083976745605,873,5.522747993469238,success
204,niels32167/qwen3-4b-instruct:latest,extraction,65,Category E: Biometric Information (生物特征),中文,0.48903775215148926,1.6369845867156982,218,0.36734652519226074,20.160724401474,8112,21.797708988189697,success
205,niels32167/qwen3-4b-instruct:latest,extraction,214,Category F: Internet/Network Activity (网络活动),英文,0.4451127052307129,1.9420030117034912,363,0.37101173400878906,4.4041829109191895,1250,6.346185922622681,success
206,niels32167/qwen3-4b-instruct:latest,extraction,373,Category A: Identifiers (标识符),英文,0.4507789611816406,3.7947685718536377,673,0.43305206298828125,15.287190437316895,7112,19.081959009170532,success
207,niels32167/qwen3-4b-instruct:latest,extraction,41,Category C: Protected Classification (受保护分类),中文,0.4407203197479248,1.5955169200897217,230,0.3705868721008301,2.6741979122161865,583,4.269714832305908,success
208,niels32167/qwen3-4b-instruct:latest,extraction,352,Category J: Education Info (教育信息),英文,0.4515705108642578,2.4730517864227295,424,0.39707422256469727,10.419161319732666,5101,12.892213106155396,success
209,niels32167/qwen3-4b-instruct:latest,extraction,593,Category D: Commercial Information (商业信息),英文,0.46579957008361816,5.034902811050415,947,0.44820713996887207,5.464842319488525,1052,10.49974513053894,success
210,niels32167/qwen3-4b-instruct:latest,extraction,52,Category D: Commercial Information (商业信息),中文,0.44251084327697754,1.8868489265441895,286,0.37274622917175293,19.357903242111206,9075,21.244752168655396,success
211,niels32167/qwen3-4b-instruct:latest,extraction,121,Category H: Sensory Data (感官数据),中文,0.45845699310302734,2.4426238536834717,382,0.3947756290435791,8.41465139389038,1687,10.857275247573853,success
212,niels32167/qwen3-4b-instruct:latest,extraction,87,Category E: Biometric Information (生物特征),中英文混合,0.44947147369384766,1.8620195388793945,297,0.3692343235015869,3.078526735305786,1192,4.940546274185181,success
213,niels32167/qwen3-4b-instruct:latest,extraction,56,Category A: Identifiers (标识符),中文,0.44205427169799805,2.5290656089782715,413,0.3976311683654785,4.263685464859009,1875,6.79275107383728,success
214,niels32167/qwen3-4b-instruct:latest,extraction,238,Category D: Commercial Information (商业信息),中文,0.47533416748046875,6.136704921722412,1107,0.4511377811431885,124.25686144828796,60017,130.39356637001038,success
215,niels32167/qwen3-4b-instruct:latest,extraction,178,Category I: Professional/Employment Info (职业信息),中英文混合,0.45029258728027344,2.4835662841796875,443,0.39734935760498047,3.0620791912078857,1270,5.545645475387573,success
216,niels32167/qwen3-4b-instruct:latest,extraction,130,Category K: Inferences (推断信息),中英文混合,0.449873685836792,3.947211742401123,706,0.43283796310424805,15.274677753448486,7481,19.22188949584961,success
217,niels32167/qwen3-4b-instruct:latest,extraction,179,Category D: Commercial Information (商业信息),英文,0.44005918502807617,2.0086863040924072,322,0.3751986026763916,19.65198588371277,8794,21.660672187805176,success
218,niels32167/qwen3-4b-instruct:latest,extraction,239,Category D: Commercial Information (商业信息),英文,0.44444727897644043,1.9809339046478271,302,0.3738079071044922,0.3868539333343506,4,2.3677878379821777,success
219,niels32167/qwen3-4b-instruct:latest,extraction,305,Category G: Geolocation Data (地理位置),英文,0.4435276985168457,2.0899224281311035,370,0.3891334533691406,5.521600008010864,2464,7.611522436141968,success
220,niels32167/qwen3-4b-instruct:latest,extraction,354,Category G: Geolocation Data (地理位置),中英文混合,0.44855523109436035,3.294724225997925,647,0.4133427143096924,18.155538082122803,9247,21.450262308120728,success
221,niels32167/qwen3-4b-instruct:latest,extraction,345,Category F: Internet/Network Activity (网络活动),英文,0.4561502933502197,2.5270373821258545,437,0.39676642417907715,20.580387115478516,8707,23.10742449760437,success
222,niels32167/qwen3-4b-instruct:latest,extraction,132,Category H: Sensory Data (感官数据),中文,0.4584388732910156,3.8389358520507812,606,0.43192434310913086,19.38846731185913,4797,23.227403163909912,success
223,niels32167/qwen3-4b-instruct:latest,extraction,249,Category C: Protected Classification (受保护分类),英文,0.4423341751098633,2.221312999725342,373,0.3890976905822754,2.7554779052734375,591,4.976790904998779,success
224,niels32167/qwen3-4b-instruct:latest,extraction,123,Category B: Customer Records PI (客户记录),中文,0.45514869689941406,4.731048345565796,830,0.4609811305999756,5.275392293930054,953,10.00644063949585,success
225,niels32167/qwen3-4b-instruct:latest,extraction,242,Category G: Geolocation Data (地理位置),英文,0.4419519901275635,2.352205991744995,424,0.3924894332885742,4.455420970916748,2278,6.807626962661743,success
226,niels32167/qwen3-4b-instruct:latest,extraction,92,Category C: Protected Classification (受保护分类),中文,0.44510793685913086,3.0027146339416504,504,0.4115004539489746,15.714740753173828,8070,18.71745538711548,success
227,niels32167/qwen3-4b-instruct:latest,extraction,338,Category E: Biometric Information (生物特征),英文,0.4444730281829834,2.302398204803467,371,0.3872056007385254,6.352857351303101,1619,8.655255556106567,success
228,niels32167/qwen3-4b-instruct:latest,extraction,420,Category D: Commercial Information (商业信息),英文,0.45047616958618164,2.5942153930664062,502,0.3986682891845703,0.5046687126159668,52,3.098884105682373,success
229,niels32167/qwen3-4b-instruct:latest,extraction,806,Category H: Sensory Data (感官数据),英文,0.4762871265411377,5.166655540466309,959,0.4668240547180176,11.527467966079712,2954,16.69412350654602,success
230,niels32167/qwen3-4b-instruct:latest,extraction,431,Category J: Education Info (教育信息),英文,0.45171570777893066,3.1430954933166504,596,0.4076809883117676,22.565559148788452,11805,25.708654642105103,success
231,niels32167/qwen3-4b-instruct:latest,extraction,294,Category B: Customer Records PI (客户记录),英文,0.4545576572418213,2.1980130672454834,399,0.3903319835662842,2.791311502456665,1273,4.989324569702148,success
232,niels32167/qwen3-4b-instruct:latest,extraction,450,Category H: Sensory Data (感官数据),英文,0.45494651794433594,3.879340648651123,874,0.42575597763061523,15.43015718460083,7221,19.309497833251953,success
233,niels32167/qwen3-4b-instruct:latest,extraction,122,Category H: Sensory Data (感官数据),中文,0.45117759704589844,3.1423351764678955,539,0.4198005199432373,3.468754291534424,1269,6.611089468002319,success
234,niels32167/qwen3-4b-instruct:latest,extraction,48,Category E: Biometric Information (生物特征),中英文混合,0.43686485290527344,1.8631458282470703,285,0.37700819969177246,2.6398916244506836,1036,4.503037452697754,success
235,niels32167/qwen3-4b-instruct:latest,extraction,88,Category D: Commercial Information (商业信息),中英文混合,0.44550514221191406,2.614246129989624,447,0.397369384765625,4.182380437850952,774,6.796626567840576,success
236,niels32167/qwen3-4b-instruct:latest,extraction,85,Category D: Commercial Information (商业信息),中文,0.44489192962646484,2.5452733039855957,417,0.40178394317626953,2.7002694606781006,470,5.245542764663696,success
237,niels32167/qwen3-4b-instruct:latest,extraction,352,Category K: Inferences (推断信息),英文,0.4462881088256836,2.019402503967285,331,0.3738362789154053,3.073751926422119,1398,5.093154430389404,success
238,niels32167/qwen3-4b-instruct:latest,extraction,69,Category E: Biometric Information (生物特征),中英文混合,0.44588279724121094,2.2578582763671875,367,0.3938112258911133,21.178823947906494,8609,23.43668222427368,success
239,niels32167/qwen3-4b-instruct:latest,extraction,154,Category K: Inferences (推断信息),中文,0.4646925926208496,4.468732833862305,772,0.44909191131591797,12.666719198226929,5756,17.135452032089233,success
240,niels32167/qwen3-4b-instruct:latest,extraction,265,Category D: Commercial Information (商业信息),中英文混合,0.4690725803375244,8.509491443634033,1645,0.43399620056152344,6.693676233291626,2626,15.20316767692566,success
241,niels32167/qwen3-4b-instruct:latest,extraction,88,Category I: Professional/Employment Info (职业信息),中英文混合,0.4580080509185791,2.350170612335205,369,0.3942232131958008,2.8885250091552734,1282,5.2386956214904785,success
242,niels32167/qwen3-4b-instruct:latest,extraction,281,Category C: Protected Classification (受保护分类),英文,0.4463357925415039,2.4683756828308105,509,0.3921043872833252,2.8232533931732178,1459,5.291629076004028,success
243,niels32167/qwen3-4b-instruct:latest,extraction,160,Category E: Biometric Information (生物特征),英文,0.4431419372558594,1.8696258068084717,283,0.37330174446105957,2.2648510932922363,1050,4.134476900100708,success
244,niels32167/qwen3-4b-instruct:latest,extraction,284,Category G: Geolocation Data (地理位置),英文,0.4516322612762451,2.3737220764160156,405,0.3915994167327881,9.323388814926147,2746,11.697110891342163,success
245,niels32167/qwen3-4b-instruct:latest,extraction,113,Category J: Education Info (教育信息),中英文混合,0.45104479789733887,3.4275219440460205,598,0.4203038215637207,3.072802782058716,1142,6.500324726104736,success
246,niels32167/qwen3-4b-instruct:latest,extraction,158,Category A: Identifiers (标识符),中文,0.46723127365112305,3.86413836479187,661,0.4311544895172119,35.2112603187561,8433,39.075398683547974,success
247,niels32167/qwen3-4b-instruct:latest,extraction,714,Category D: Commercial Information (商业信息),英文,0.47270727157592773,4.365215063095093,1007,0.4412567615509033,7.496308326721191,1847,11.861523389816284,success
248,niels32167/qwen3-4b-instruct:latest,extraction,218,Category K: Inferences (推断信息),英文,0.4441397190093994,2.308161735534668,426,0.38903260231018066,4.763900518417358,900,7.072062253952026,success
249,niels32167/qwen3-4b-instruct:latest,extraction,254,Category E: Biometric Information (生物特征),英文,0.44243764877319336,2.2907421588897705,394,0.39023327827453613,5.735512971878052,2898,8.026255130767822,success
250,niels32167/qwen3-4b-instruct:latest,extraction,87,Category C: Protected Classification (受保护分类),中文,0.4425473213195801,2.4488577842712402,399,0.4051074981689453,387.22247409820557,155030,389.6713318824768,success
251,niels32167/qwen3-4b-instruct:latest,extraction,88,Category D: Commercial Information (商业信息),中文,0.47007226943969727,3.7322022914886475,646,0.42864418029785156,13.431848287582397,6254,17.164050579071045,success
252,niels32167/qwen3-4b-instruct:latest,extraction,74,Category K: Inferences (推断信息),中文,0.4460155963897705,4.513676166534424,810,0.46569108963012695,15.732022762298584,7334,20.245698928833008,success
253,niels32167/qwen3-4b-instruct:latest,extraction,48,Category I: Professional/Employment Info (职业信息),中文,0.4397249221801758,2.0341897010803223,311,0.3890852928161621,3.8818540573120117,1814,5.916043758392334,success
254,niels32167/qwen3-4b-instruct:latest,extraction,169,Category B: Customer Records PI (客户记录),中英文混合,0.44545984268188477,2.470820903778076,460,0.3911306858062744,17.25865888595581,4890,19.729479789733887,success
255,niels32167/qwen3-4b-instruct:latest,extraction,109,Category F: Internet/Network Activity (网络活动),中文,0.45177507400512695,3.6050655841827393,602,0.4271664619445801,8.174363136291504,3151,11.779428720474243,success
256,niels32167/qwen3-4b-instruct:latest,extraction,81,Category J: Education Info (教育信息),中英文混合,0.4452202320098877,2.832451581954956,503,0.4008054733276367,2.4851746559143066,1273,5.317626237869263,success
257,niels32167/qwen3-4b-instruct:latest,extraction,241,Category J: Education Info (教育信息),英文,0.44001293182373047,1.7070896625518799,270,0.3683969974517822,2.9966206550598145,1545,4.703710317611694,success
258,niels32167/qwen3-4b-instruct:latest,extraction,104,Category D: Commercial Information (商业信息),英文,0.43471360206604004,1.4753327369689941,213,0.3686826229095459,2.2172725200653076,464,3.6926052570343018,success
259,niels32167/qwen3-4b-instruct:latest,extraction,62,Category J: Education Info (教育信息),中文,0.44510459899902344,2.478910446166992,407,0.39611101150512695,2.6097302436828613,454,5.0886406898498535,success
260,niels32167/qwen3-4b-instruct:latest,extraction,484,Category K: Inferences (推断信息),英文,0.4539773464202881,2.1027791500091553,334,0.3893756866455078,3.188668727874756,1275,5.291447877883911,success
261,niels32167/qwen3-4b-instruct:latest,extraction,382,Category C: Protected Classification (受保护分类),英文,0.4581923484802246,2.506481885910034,413,0.3954801559448242,3.4624686241149902,1212,5.968950510025024,success
262,niels32167/qwen3-4b-instruct:latest,extraction,679,Category H: Sensory Data (感官数据),中英文混合,0.4603273868560791,4.671083927154541,1000,0.4500463008880615,6.015418529510498,2840,10.686502456665039,success
263,niels32167/qwen3-4b-instruct:latest,extraction,153,Category E: Biometric Information (生物特征),中英文混合,0.4633057117462158,4.548157453536987,823,0.4503443241119385,18.912404537200928,9907,23.460561990737915,success
264,niels32167/qwen3-4b-instruct:latest,extraction,76,Category B: Customer Records PI (客户记录),中英文混合,0.44042229652404785,2.8353145122528076,481,0.4093914031982422,2.6382360458374023,968,5.47355055809021,success
265,niels32167/qwen3-4b-instruct:latest,extraction,77,Category H: Sensory Data (感官数据),中文,0.44394516944885254,2.364705801010132,393,0.3899080753326416,4.361772060394287,1545,6.726477861404419,success
266,niels32167/qwen3-4b-instruct:latest,extraction,252,Category C: Protected Classification (受保护分类),中英文混合,0.461014986038208,5.501062393188477,1028,0.44246387481689453,9.261585712432861,1789,14.762648105621338,success
267,niels32167/qwen3-4b-instruct:latest,extraction,101,Category K: Inferences (推断信息),中文,0.447310209274292,3.591430425643921,621,0.42356109619140625,7.773128032684326,1856,11.364558458328247,success
268,niels32167/qwen3-4b-instruct:latest,extraction,91,Category J: Education Info (教育信息),中文,0.43889784812927246,3.117326259613037,542,0.41182851791381836,2.682332992553711,1105,5.799659252166748,success
269,niels32167/qwen3-4b-instruct:latest,extraction,122,Category F: Internet/Network Activity (网络活动),中英文混合,0.44984006881713867,2.1610710620880127,347,0.3851583003997803,387.5127649307251,152960,389.6738359928131,success
270,niels32167/qwen3-4b-instruct:latest,extraction,178,Category C: Protected Classification (受保护分类),英文,0.4401264190673828,2.050384283065796,334,0.37567925453186035,3.0326337814331055,572,5.083018064498901,success
271,niels32167/qwen3-4b-instruct:latest,extraction,469,Category K: Inferences (推断信息),英文,0.4556584358215332,3.1185481548309326,557,0.41129302978515625,388.18219780921936,82246,391.3007459640503,success
272,niels32167/qwen3-4b-instruct:latest,extraction,268,Category D: Commercial Information (商业信息),英文,0.44363856315612793,2.036038875579834,330,0.3745713233947754,5.430095195770264,1179,7.466134071350098,success
273,niels32167/qwen3-4b-instruct:latest,extraction,187,Category B: Customer Records PI (客户记录),英文,0.442105770111084,1.747645616531372,279,0.3756418228149414,2.5808568000793457,538,4.328502416610718,success
274,niels32167/qwen3-4b-instruct:latest,extraction,272,Category D: Commercial Information (商业信息),英文,0.4437136650085449,2.268796920776367,382,0.3927736282348633,3.367159843444824,1336,5.635956764221191,success
275,niels32167/qwen3-4b-instruct:latest,extraction,107,Category D: Commercial Information (商业信息),中文,0.4507255554199219,3.33573317527771,570,0.4196970462799072,5.57503867149353,1968,8.91077184677124,success
276,niels32167/qwen3-4b-instruct:latest,extraction,85,Category C: Protected Classification (受保护分类),中英文混合,0.443023681640625,3.1118202209472656,551,0.4149439334869385,4.405676603317261,2415,7.517496824264526,success
277,niels32167/qwen3-4b-instruct:latest,extraction,147,Category K: Inferences (推断信息),中文,0.45637965202331543,3.9352774620056152,688,0.43906450271606445,13.242520809173584,6234,17.1777982711792,success
278,niels32167/qwen3-4b-instruct:latest,extraction,136,Category I: Professional/Employment Info (职业信息),中英文混合,0.4600961208343506,4.737018823623657,847,0.4484245777130127,19.901628971099854,4799,24.63864779472351,success
279,niels32167/qwen3-4b-instruct:latest,extraction,103,Category F: Internet/Network Activity (网络活动),中文,0.4478759765625,4.463855028152466,803,0.4459850788116455,7.3238914012908936,2544,11.78774642944336,success
280,niels32167/qwen3-4b-instruct:latest,extraction,97,Category G: Geolocation Data (地理位置),中文,0.4502532482147217,3.6215226650238037,628,0.43064117431640625,5.338295221328735,2241,8.959817886352539,success
281,niels32167/qwen3-4b-instruct:latest,extraction,396,Category I: Professional/Employment Info (职业信息),英文,0.46735596656799316,2.661160707473755,448,0.39881324768066406,3.3012568950653076,1466,5.9624176025390625,success
282,niels32167/qwen3-4b-instruct:latest,extraction,209,Category H: Sensory Data (感官数据),中英文混合,0.4520719051361084,3.56107234954834,696,0.4296000003814697,387.32148456573486,189709,390.8825569152832,success
283,niels32167/qwen3-4b-instruct:latest,extraction,176,Category H: Sensory Data (感官数据),中英文混合,0.4653136730194092,5.6732354164123535,1036,0.4589836597442627,6.011740207672119,2411,11.684975624084473,success
